id,label
147382,cat
147383,dog
147384,cat
147385,horse
147386,cat
147387,bird
147388,airplane
147389,cat
147390,automobile
147391,horse
147392,ship
147393,dog
147394,deer
147395,truck
147396,horse
147397,cat
147398,truck
147399,bird
147400,cat
147401,truck
147402,frog
147403,cat
147404,airplane
147405,automobile
147406,cat
147407,truck
147408,horse
147409,deer
147410,bird
147411,ship
147412,dog
147413,cat
147414,truck
147415,cat
147416,airplane
147417,horse
147418,truck
147419,automobile
147420,deer
147421,frog
147422,bird
147423,cat
147424,horse
147425,cat
147426,truck
147427,horse
147428,dog
147429,airplane
147430,ship
147431,cat
147432,cat
147433,automobile
147434,bird
147435,deer
147436,cat
147437,truck
147438,cat
147439,horse
147440,cat
147441,frog
147442,dog
147443,cat
147444,airplane
147445,cat
147446,bird
147447,deer
147448,cat
147449,cat
147450,truck
147451,cat
147452,automobile
147453,bird
147454,cat
147455,ship
147456,horse
147457,truck
147458,airplane
147459,horse
147460,cat
147461,dog
147462,deer
147463,bird
147464,frog
147465,horse
147466,automobile
147467,bird
147468,cat
147469,airplane
147470,cat
147471,airplane
147472,truck
147473,deer
147474,ship
147475,horse
147476,dog
147477,horse
147478,cat
147479,bird
147480,airplane
147481,cat
147482,truck
147483,cat
147484,frog
147485,bird
147486,truck
147487,automobile
147488,deer
147489,cat
147490,truck
147491,dog
147492,bird
147493,horse
147494,cat
147495,airplane
147496,ship
147497,cat
147498,truck
147499,cat
147500,cat
147501,truck
147502,bird
147503,cat
147504,automobile
147505,deer
147506,cat
147507,airplane
147508,frog
147509,horse
147510,horse
147511,truck
147512,bird
147513,cat
147514,dog
147515,cat
147516,truck
147517,cat
147518,automobile
147519,ship
147520,deer
147521,bird
147522,truck
147523,airplane
147524,horse
147525,cat
147526,frog
147527,automobile
147528,bird
147529,truck
147530,cat
147531,cat
147532,truck
147533,airplane
147534,cat
147535,dog
147536,truck
147537,automobile
147538,bird
147539,horse
147540,truck
147541,cat
147542,cat
147543,bird
147544,truck
147545,horse
147546,frog
147547,airplane
147548,ship
147549,automobile
147550,deer
147551,dog
147552,truck
147553,cat
147554,bird
147555,cat
147556,truck
147557,automobile
147558,airplane
147559,cat
147560,horse
147561,cat
147562,truck
147563,bird
147564,frog
147565,horse
147566,automobile
147567,dog
147568,airplane
147569,cat
147570,ship
147571,bird
147572,horse
147573,cat
147574,truck
147575,cat
147576,automobile
147577,airplane
147578,cat
147579,horse
147580,deer
147581,bird
147582,cat
147583,dog
147584,frog
147585,automobile
147586,bird
147587,truck
147588,airplane
147589,cat
147590,ship
147591,cat
147592,bird
147593,deer
147594,automobile
147595,truck
147596,cat
147597,airplane
147598,cat
147599,bird
147600,horse
147601,airplane
147602,bird
147603,cat
147604,bird
147605,automobile
147606,dog
147607,airplane
147608,ship
147609,dog
147610,deer
147611,airplane
147612,bird
147613,frog
147614,horse
147615,truck
147616,airplane
147617,automobile
147618,ship
147619,deer
147620,dog
147621,cat
147622,bird
147623,truck
147624,dog
147625,frog
147626,automobile
147627,airplane
147628,cat
147629,truck
147630,cat
147631,deer
147632,bird
147633,ship
147634,horse
147635,truck
147636,cat
147637,dog
147638,airplane
147639,cat
147640,automobile
147641,bird
147642,frog
147643,cat
147644,truck
147645,cat
147646,deer
147647,cat
147648,bird
147649,horse
147650,cat
147651,dog
147652,airplane
147653,ship
147654,truck
147655,automobile
147656,cat
147657,bird
147658,frog
147659,cat
147660,horse
147661,deer
147662,cat
147663,truck
147664,horse
147665,cat
147666,bird
147667,airplane
147668,horse
147669,dog
147670,frog
147671,ship
147672,automobile
147673,cat
147674,truck
147675,bird
147676,horse
147677,airplane
147678,truck
147679,deer
147680,cat
147681,frog
147682,cat
147683,dog
147684,cat
147685,horse
147686,cat
147687,bird
147688,airplane
147689,cat
147690,automobile
147691,horse
147692,ship
147693,dog
147694,deer
147695,truck
147696,horse
147697,cat
147698,truck
147699,bird
147700,cat
147701,truck
147702,frog
147703,cat
147704,airplane
147705,automobile
147706,cat
147707,truck
147708,horse
147709,deer
147710,bird
147711,ship
147712,dog
147713,cat
147714,truck
147715,cat
147716,airplane
147717,horse
147718,truck
147719,automobile
147720,deer
147721,frog
147722,bird
147723,cat
147724,horse
147725,cat
147726,truck
147727,horse
147728,dog
147729,airplane
147730,ship
147731,cat
147732,cat
147733,automobile
147734,bird
147735,deer
147736,cat
147737,truck
147738,cat
147739,horse
147740,cat
147741,frog
147742,dog
147743,cat
147744,airplane
147745,cat
147746,bird
147747,deer
147748,cat
147749,cat
147750,truck
147751,cat
147752,automobile
147753,bird
147754,cat
147755,ship
147756,horse
147757,truck
147758,airplane
147759,horse
147760,cat
147761,dog
147762,deer
147763,bird
147764,frog
147765,horse
147766,automobile
147767,bird
147768,cat
147769,airplane
147770,cat
147771,airplane
147772,truck
147773,deer
147774,ship
147775,horse
147776,dog
147777,horse
147778,cat
147779,bird
147780,airplane
147781,cat
147782,truck
147783,cat
147784,frog
147785,bird
147786,truck
147787,automobile
147788,deer
147789,cat
147790,truck
147791,dog
147792,bird
147793,horse
147794,cat
147795,airplane
147796,ship
147797,cat
147798,truck
147799,cat
147800,cat
147801,truck
147802,bird
147803,cat
147804,automobile
147805,deer
147806,cat
147807,airplane
147808,frog
147809,horse
147810,horse
147811,truck
147812,bird
147813,cat
147814,dog
147815,cat
147816,truck
147817,cat
147818,automobile
147819,ship
147820,deer
147821,bird
147822,truck
147823,airplane
147824,horse
147825,cat
147826,frog
147827,automobile
147828,bird
147829,truck
147830,cat
147831,cat
147832,truck
147833,airplane
147834,cat
147835,dog
147836,truck
147837,automobile
147838,bird
147839,horse
147840,truck
147841,cat
147842,cat
147843,bird
147844,truck
147845,horse
147846,frog
147847,airplane
147848,ship
147849,automobile
147850,deer
147851,dog
147852,truck
147853,cat
147854,bird
147855,cat
147856,truck
147857,automobile
147858,airplane
147859,cat
147860,horse
147861,cat
147862,truck
147863,bird
147864,frog
147865,horse
147866,automobile
147867,dog
147868,airplane
147869,cat
147870,ship
147871,bird
147872,horse
147873,cat
147874,truck
147875,cat
147876,automobile
147877,airplane
147878,cat
147879,horse
147880,deer
147881,bird
147882,cat
147883,dog
147884,frog
147885,automobile
147886,bird
147887,truck
147888,airplane
147889,cat
147890,ship
147891,cat
147892,bird
147893,deer
147894,automobile
147895,truck
147896,cat
147897,airplane
147898,cat
147899,bird
147900,horse
147901,airplane
147902,bird
147903,cat
147904,bird
147905,automobile
147906,dog
147907,airplane
147908,ship
147909,dog
147910,deer
147911,airplane
147912,bird
147913,frog
147914,horse
147915,truck
147916,airplane
147917,automobile
147918,ship
147919,deer
147920,dog
147921,cat
147922,bird
147923,truck
147924,dog
147925,frog
147926,automobile
147927,airplane
147928,cat
147929,truck
147930,cat
147931,deer
147932,bird
147933,ship
147934,horse
147935,truck
147936,cat
147937,dog
147938,airplane
147939,cat
147940,automobile
147941,bird
147942,frog
147943,cat
147944,truck
147945,cat
147946,deer
147947,cat
147948,bird
147949,horse
147950,cat
147951,dog
147952,airplane
147953,ship
147954,truck
147955,automobile
147956,cat
147957,bird
147958,frog
147959,cat
147960,horse
147961,deer
147962,cat
147963,truck
147964,horse
147965,cat
147966,bird
147967,airplane
147968,horse
147969,dog
147970,frog
147971,ship
147972,automobile
147973,cat
147974,truck
147975,bird
147976,horse
147977,airplane
147978,truck
147979,deer
147980,cat
147981,frog
147982,cat
147983,dog
147984,cat
147985,horse
147986,cat
147987,bird
147988,airplane
147989,cat
147990,automobile
147991,horse
147992,ship
147993,dog
147994,deer
147995,truck
147996,horse
147997,cat
147998,truck
147999,bird
148000,cat
148001,truck
148002,frog
148003,cat
148004,airplane
148005,automobile
148006,cat
148007,truck
148008,horse
148009,deer
148010,bird
148011,ship
148012,dog
148013,cat
148014,truck
148015,cat
148016,airplane
148017,horse
148018,truck
148019,automobile
148020,deer
148021,frog
148022,bird
148023,cat
148024,horse
148025,cat
148026,truck
148027,horse
148028,dog
148029,airplane
148030,ship
148031,cat
148032,cat
148033,automobile
148034,bird
148035,deer
148036,cat
148037,truck
148038,cat
148039,horse
148040,cat
148041,frog
148042,dog
148043,cat
148044,airplane
148045,cat
148046,bird
148047,deer
148048,cat
148049,cat
148050,truck
148051,cat
148052,automobile
148053,bird
148054,cat
148055,ship
148056,horse
148057,truck
148058,airplane
148059,horse
148060,cat
148061,dog
148062,deer
148063,bird
148064,frog
148065,horse
148066,automobile
148067,bird
148068,cat
148069,airplane
148070,cat
148071,airplane
148072,truck
148073,deer
148074,ship
148075,horse
148076,dog
148077,horse
148078,cat
148079,bird
148080,airplane
148081,cat
148082,truck
148083,cat
148084,frog
148085,bird
148086,truck
148087,automobile
148088,deer
148089,cat
148090,truck
148091,dog
148092,bird
148093,horse
148094,cat
148095,airplane
148096,ship
148097,cat
148098,truck
148099,cat
148100,cat
148101,truck
148102,bird
148103,cat
148104,automobile
148105,deer
148106,cat
148107,airplane
148108,frog
148109,horse
148110,horse
148111,truck
148112,bird
148113,cat
148114,dog
148115,cat
148116,truck
148117,cat
148118,automobile
148119,ship
148120,deer
148121,bird
148122,truck
148123,airplane
148124,horse
148125,cat
148126,frog
148127,automobile
148128,bird
148129,truck
148130,cat
148131,cat
148132,truck
148133,airplane
148134,cat
148135,dog
148136,truck
148137,automobile
148138,bird
148139,horse
148140,truck
148141,cat
148142,cat
148143,bird
148144,truck
148145,horse
148146,frog
148147,airplane
148148,ship
148149,automobile
148150,deer
148151,dog
148152,truck
148153,cat
148154,bird
148155,cat
148156,truck
148157,automobile
148158,airplane
148159,cat
148160,horse
148161,cat
148162,truck
148163,bird
148164,frog
148165,horse
148166,automobile
148167,dog
148168,airplane
148169,cat
148170,ship
148171,bird
148172,horse
148173,cat
148174,truck
148175,cat
148176,automobile
148177,airplane
148178,cat
148179,horse
148180,deer
148181,bird
148182,cat
148183,dog
148184,frog
148185,automobile
148186,bird
148187,truck
148188,airplane
148189,cat
148190,ship
148191,cat
148192,bird
148193,deer
148194,automobile
148195,truck
148196,cat
148197,airplane
148198,cat
148199,bird
148200,horse
148201,airplane
148202,bird
148203,cat
148204,bird
148205,automobile
148206,dog
148207,airplane
148208,ship
148209,dog
148210,deer
148211,airplane
148212,bird
148213,frog
148214,horse
148215,truck
148216,airplane
148217,automobile
148218,ship
148219,deer
148220,dog
148221,cat
148222,bird
148223,truck
148224,dog
148225,frog
148226,automobile
148227,airplane
148228,cat
148229,truck
148230,cat
148231,deer
148232,bird
148233,ship
148234,horse
148235,truck
148236,cat
148237,dog
148238,airplane
148239,cat
148240,automobile
148241,bird
148242,frog
148243,cat
148244,truck
148245,cat
148246,deer
148247,cat
148248,bird
148249,horse
148250,cat
148251,dog
148252,airplane
148253,ship
148254,truck
148255,automobile
148256,cat
148257,bird
148258,frog
148259,cat
148260,horse
148261,deer
148262,cat
148263,truck
148264,horse
148265,cat
148266,bird
148267,airplane
148268,horse
148269,dog
148270,frog
148271,ship
148272,automobile
148273,cat
148274,truck
148275,bird
148276,horse
148277,airplane
148278,truck
148279,deer
148280,cat
148281,frog
148282,cat
148283,dog
148284,cat
148285,horse
148286,cat
148287,bird
148288,airplane
148289,cat
148290,automobile
148291,horse
148292,ship
148293,dog
148294,deer
148295,truck
148296,horse
148297,cat
148298,truck
148299,bird
148300,cat
148301,truck
148302,frog
148303,cat
148304,airplane
148305,automobile
148306,cat
148307,truck
148308,horse
148309,deer
148310,bird
148311,ship
148312,dog
148313,cat
148314,truck
148315,cat
148316,airplane
148317,horse
148318,truck
148319,automobile
148320,deer
148321,frog
148322,bird
148323,cat
148324,horse
148325,cat
148326,truck
148327,horse
148328,dog
148329,airplane
148330,ship
148331,cat
148332,cat
148333,automobile
148334,bird
148335,deer
148336,cat
148337,truck
148338,cat
148339,horse
148340,cat
148341,frog
148342,dog
148343,cat
148344,airplane
148345,cat
148346,bird
148347,deer
148348,cat
148349,cat
148350,truck
148351,cat
148352,automobile
148353,bird
148354,cat
148355,ship
148356,horse
148357,truck
148358,airplane
148359,horse
148360,cat
148361,dog
148362,deer
148363,bird
148364,frog
148365,horse
148366,automobile
148367,bird
148368,cat
148369,airplane
148370,cat
148371,airplane
148372,truck
148373,deer
148374,ship
148375,horse
148376,dog
148377,horse
148378,cat
148379,bird
148380,airplane
148381,cat
148382,truck
148383,cat
148384,frog
148385,bird
148386,truck
148387,automobile
148388,deer
148389,cat
148390,truck
148391,dog
148392,bird
148393,horse
148394,cat
148395,airplane
148396,ship
148397,cat
148398,truck
148399,cat
148400,cat
148401,truck
148402,bird
148403,cat
148404,automobile
148405,deer
148406,cat
148407,airplane
148408,frog
148409,horse
148410,horse
148411,truck
148412,bird
148413,cat
148414,dog
148415,cat
148416,truck
148417,cat
148418,automobile
148419,ship
148420,deer
148421,bird
148422,truck
148423,airplane
148424,horse
148425,cat
148426,frog
148427,automobile
148428,bird
148429,truck
148430,cat
148431,cat
148432,truck
148433,airplane
148434,cat
148435,dog
148436,truck
148437,automobile
148438,bird
148439,horse
148440,truck
148441,cat
148442,cat
148443,bird
148444,truck
148445,horse
148446,frog
148447,airplane
148448,ship
148449,automobile
148450,deer
148451,dog
148452,truck
148453,cat
148454,bird
148455,cat
148456,truck
148457,automobile
148458,airplane
148459,cat
148460,horse
148461,cat
148462,truck
148463,bird
148464,frog
148465,horse
148466,automobile
148467,dog
148468,airplane
148469,cat
148470,ship
148471,bird
148472,horse
148473,cat
148474,truck
148475,cat
148476,automobile
148477,airplane
148478,cat
148479,horse
148480,deer
148481,bird
148482,cat
148483,dog
148484,frog
148485,automobile
148486,bird
148487,truck
148488,airplane
148489,cat
148490,ship
148491,cat
148492,bird
148493,deer
148494,automobile
148495,truck
148496,cat
148497,airplane
148498,cat
148499,bird
148500,horse
148501,airplane
148502,bird
148503,cat
148504,bird
148505,automobile
148506,dog
148507,airplane
148508,ship
148509,dog
148510,deer
148511,airplane
148512,bird
148513,frog
148514,horse
148515,truck
148516,airplane
148517,automobile
148518,ship
148519,deer
148520,dog
148521,cat
148522,bird
148523,truck
148524,dog
148525,frog
148526,automobile
148527,airplane
148528,cat
148529,truck
148530,cat
148531,deer
148532,bird
148533,ship
148534,horse
148535,truck
148536,cat
148537,dog
148538,airplane
148539,cat
148540,automobile
148541,bird
148542,frog
148543,cat
148544,truck
148545,cat
148546,deer
148547,cat
148548,bird
148549,horse
148550,cat
148551,dog
148552,airplane
148553,ship
148554,truck
148555,automobile
148556,cat
148557,bird
148558,frog
148559,cat
148560,horse
148561,deer
148562,cat
148563,truck
148564,horse
148565,cat
148566,bird
148567,airplane
148568,horse
148569,dog
148570,frog
148571,ship
148572,automobile
148573,cat
148574,truck
148575,bird
148576,horse
148577,airplane
148578,truck
148579,deer
148580,cat
148581,frog
148582,cat
148583,dog
148584,cat
148585,horse
148586,cat
148587,bird
148588,airplane
148589,cat
148590,automobile
148591,horse
148592,ship
148593,dog
148594,deer
148595,truck
148596,horse
148597,cat
148598,truck
148599,bird
148600,cat
148601,truck
148602,frog
148603,cat
148604,airplane
148605,automobile
148606,cat
148607,truck
148608,horse
148609,deer
148610,bird
148611,ship
148612,dog
148613,cat
148614,truck
148615,cat
148616,airplane
148617,horse
148618,truck
148619,automobile
148620,deer
148621,frog
148622,bird
148623,cat
148624,horse
148625,cat
148626,truck
148627,horse
148628,dog
148629,airplane
148630,ship
148631,cat
148632,cat
148633,automobile
148634,bird
148635,deer
148636,cat
148637,truck
148638,cat
148639,horse
148640,cat
148641,frog
148642,dog
148643,cat
148644,airplane
148645,cat
148646,bird
148647,deer
148648,cat
148649,cat
148650,truck
148651,cat
148652,automobile
148653,bird
148654,cat
148655,ship
148656,horse
148657,truck
148658,airplane
148659,horse
148660,cat
148661,dog
148662,deer
148663,bird
148664,frog
148665,horse
148666,automobile
148667,bird
148668,cat
148669,airplane
148670,cat
148671,airplane
148672,truck
148673,deer
148674,ship
148675,horse
148676,dog
148677,horse
148678,cat
148679,bird
148680,airplane
148681,cat
148682,truck
148683,cat
148684,frog
148685,bird
148686,truck
148687,automobile
148688,deer
148689,cat
148690,truck
148691,dog
148692,bird
148693,horse
148694,cat
148695,airplane
148696,ship
148697,cat
148698,truck
148699,cat
148700,cat
148701,truck
148702,bird
148703,cat
148704,automobile
148705,deer
148706,cat
148707,airplane
148708,frog
148709,horse
148710,horse
148711,truck
148712,bird
148713,cat
148714,dog
148715,cat
148716,truck
148717,cat
148718,automobile
148719,ship
148720,deer
148721,bird
148722,truck
148723,airplane
148724,horse
148725,cat
148726,frog
148727,automobile
148728,bird
148729,truck
148730,cat
148731,cat
148732,truck
148733,airplane
148734,cat
148735,dog
148736,truck
148737,automobile
148738,bird
148739,horse
148740,truck
148741,cat
148742,cat
148743,bird
148744,truck
148745,horse
148746,frog
148747,airplane
148748,ship
148749,automobile
148750,deer
148751,dog
148752,truck
148753,cat
148754,bird
148755,cat
148756,truck
148757,automobile
148758,airplane
148759,cat
148760,horse
148761,cat
148762,truck
148763,bird
148764,frog
148765,horse
148766,automobile
148767,dog
148768,airplane
148769,cat
148770,ship
148771,bird
148772,horse
148773,cat
148774,truck
148775,cat
148776,automobile
148777,airplane
148778,cat
148779,horse
148780,deer
148781,bird
148782,cat
148783,dog
148784,frog
148785,automobile
148786,bird
148787,truck
148788,airplane
148789,cat
148790,ship
148791,cat
148792,bird
148793,deer
148794,automobile
148795,truck
148796,cat
148797,airplane
148798,cat
148799,bird
148800,horse
148801,airplane
148802,bird
148803,cat
148804,bird
148805,automobile
148806,dog
148807,airplane
148808,ship
148809,dog
148810,deer
148811,airplane
148812,bird
148813,frog
148814,horse
148815,truck
148816,airplane
148817,automobile
148818,ship
148819,deer
148820,dog
148821,cat
148822,bird
148823,truck
148824,dog
148825,frog
148826,automobile
148827,airplane
148828,cat
148829,truck
148830,cat
148831,deer
148832,bird
148833,ship
148834,horse
148835,truck
148836,cat
148837,dog
148838,airplane
148839,cat
148840,automobile
148841,bird
148842,frog
148843,cat
148844,truck
148845,cat
148846,deer
148847,cat
148848,bird
148849,horse
148850,cat
148851,dog
148852,airplane
148853,ship
148854,truck
148855,automobile
148856,cat
148857,bird
148858,frog
148859,cat
148860,horse
148861,deer
148862,cat
148863,truck
148864,horse
148865,cat
148866,bird
148867,airplane
148868,horse
148869,dog
148870,frog
148871,ship
148872,automobile
148873,cat
148874,truck
148875,bird
148876,horse
148877,airplane
148878,truck
148879,deer
148880,cat
148881,frog
148882,cat
148883,dog
148884,cat
148885,horse
148886,cat
148887,bird
148888,airplane
148889,cat
148890,automobile
148891,horse
148892,ship
148893,dog
148894,deer
148895,truck
148896,horse
148897,cat
148898,truck
148899,bird
148900,cat
148901,truck
148902,frog
148903,cat
148904,airplane
148905,automobile
148906,cat
148907,truck
148908,horse
148909,deer
148910,bird
148911,ship
148912,dog
148913,cat
148914,truck
148915,cat
148916,airplane
148917,horse
148918,truck
148919,automobile
148920,deer
148921,frog
148922,bird
148923,cat
148924,horse
148925,cat
148926,truck
148927,horse
148928,dog
148929,airplane
148930,ship
148931,cat
148932,cat
148933,automobile
148934,bird
148935,deer
148936,cat
148937,truck
148938,cat
148939,horse
148940,cat
148941,frog
148942,dog
148943,cat
148944,airplane
148945,cat
148946,bird
148947,deer
148948,cat
148949,cat
148950,truck
148951,cat
148952,automobile
148953,bird
148954,cat
148955,ship
148956,horse
148957,truck
148958,airplane
148959,horse
148960,cat
148961,dog
148962,deer
148963,bird
148964,frog
148965,horse
148966,automobile
148967,bird
148968,cat
148969,airplane
148970,cat
148971,airplane
148972,truck
148973,deer
148974,ship
148975,horse
148976,dog
148977,horse
148978,cat
148979,bird
148980,airplane
148981,cat
148982,truck
148983,cat
148984,frog
148985,bird
148986,truck
148987,automobile
148988,deer
148989,cat
148990,truck
148991,dog
148992,bird
148993,horse
148994,cat
148995,airplane
148996,ship
148997,cat
148998,truck
148999,cat
149000,cat
149001,truck
149002,bird
149003,cat
149004,automobile
149005,deer
149006,cat
149007,airplane
149008,frog
149009,horse
149010,horse
149011,truck
149012,bird
149013,cat
149014,dog
149015,cat
149016,truck
149017,cat
149018,automobile
149019,ship
149020,deer
149021,bird
149022,truck
149023,airplane
149024,horse
149025,cat
149026,frog
149027,automobile
149028,bird
149029,truck
149030,cat
149031,cat
149032,truck
149033,airplane
149034,cat
149035,dog
149036,truck
149037,automobile
149038,bird
149039,horse
149040,truck
149041,cat
149042,cat
149043,bird
149044,truck
149045,horse
149046,frog
149047,airplane
149048,ship
149049,automobile
149050,deer
149051,dog
149052,truck
149053,cat
149054,bird
149055,cat
149056,truck
149057,automobile
149058,airplane
149059,cat
149060,horse
149061,cat
149062,truck
149063,bird
149064,frog
149065,horse
149066,automobile
149067,dog
149068,airplane
149069,cat
149070,ship
149071,bird
149072,horse
149073,cat
149074,truck
149075,cat
149076,automobile
149077,airplane
149078,cat
149079,horse
149080,deer
149081,bird
149082,cat
149083,dog
149084,frog
149085,automobile
149086,bird
149087,truck
149088,airplane
149089,cat
149090,ship
149091,cat
149092,bird
149093,deer
149094,automobile
149095,truck
149096,cat
149097,airplane
149098,cat
149099,bird
149100,horse
149101,airplane
149102,bird
149103,cat
149104,bird
149105,automobile
149106,dog
149107,airplane
149108,ship
149109,dog
149110,deer
149111,airplane
149112,bird
149113,frog
149114,horse
149115,truck
149116,airplane
149117,automobile
149118,ship
149119,deer
149120,dog
149121,cat
149122,bird
149123,truck
149124,dog
149125,frog
149126,automobile
149127,airplane
149128,cat
149129,truck
149130,cat
149131,deer
149132,bird
149133,ship
149134,horse
149135,truck
149136,cat
149137,dog
149138,airplane
149139,cat
149140,automobile
149141,bird
149142,frog
149143,cat
149144,truck
149145,cat
149146,deer
149147,cat
149148,bird
149149,horse
149150,cat
149151,dog
149152,airplane
149153,ship
149154,truck
149155,automobile
149156,cat
149157,bird
149158,frog
149159,cat
149160,horse
149161,deer
149162,cat
149163,truck
149164,horse
149165,cat
149166,bird
149167,airplane
149168,horse
149169,dog
149170,frog
149171,ship
149172,automobile
149173,cat
149174,truck
149175,bird
149176,horse
149177,airplane
149178,truck
149179,deer
149180,cat
149181,frog
149182,cat
149183,dog
149184,cat
149185,horse
149186,cat
149187,bird
149188,airplane
149189,cat
149190,automobile
149191,horse
149192,ship
149193,dog
149194,deer
149195,truck
149196,horse
149197,cat
149198,truck
149199,bird
149200,cat
149201,truck
149202,frog
149203,cat
149204,airplane
149205,automobile
149206,cat
149207,truck
149208,horse
149209,deer
149210,bird
149211,ship
149212,dog
149213,cat
149214,truck
149215,cat
149216,airplane
149217,horse
149218,truck
149219,automobile
149220,deer
149221,frog
149222,bird
149223,cat
149224,horse
149225,cat
149226,truck
149227,horse
149228,dog
149229,airplane
149230,ship
149231,cat
149232,cat
149233,automobile
149234,bird
149235,deer
149236,cat
149237,truck
149238,cat
149239,horse
149240,cat
149241,frog
149242,dog
149243,cat
149244,airplane
149245,cat
149246,bird
149247,deer
149248,cat
149249,cat
149250,truck
149251,cat
149252,automobile
149253,bird
149254,cat
149255,ship
149256,horse
149257,truck
149258,airplane
149259,horse
149260,cat
149261,dog
149262,deer
149263,bird
149264,frog
149265,horse
149266,automobile
149267,bird
149268,cat
149269,airplane
149270,cat
149271,airplane
149272,truck
149273,deer
149274,ship
149275,horse
149276,dog
149277,horse
149278,cat
149279,bird
149280,airplane
149281,cat
149282,truck
149283,cat
149284,frog
149285,bird
149286,truck
149287,automobile
149288,deer
149289,cat
149290,truck
149291,dog
149292,bird
149293,horse
149294,cat
149295,airplane
149296,ship
149297,cat
149298,truck
149299,cat
149300,cat
149301,truck
149302,bird
149303,cat
149304,automobile
149305,deer
149306,cat
149307,airplane
149308,frog
149309,horse
149310,horse
149311,truck
149312,bird
149313,cat
149314,dog
149315,cat
149316,truck
149317,cat
149318,automobile
149319,ship
149320,deer
149321,bird
149322,truck
149323,airplane
149324,horse
149325,cat
149326,frog
149327,automobile
149328,bird
149329,truck
149330,cat
149331,cat
149332,truck
149333,airplane
149334,cat
149335,dog
149336,truck
149337,automobile
149338,bird
149339,horse
149340,truck
149341,cat
149342,cat
149343,bird
149344,truck
149345,horse
149346,frog
149347,airplane
149348,ship
149349,automobile
149350,deer
149351,dog
149352,truck
149353,cat
149354,bird
149355,cat
149356,truck
149357,automobile
149358,airplane
149359,cat
149360,horse
149361,cat
149362,truck
149363,bird
149364,frog
149365,horse
149366,automobile
149367,dog
149368,airplane
149369,cat
149370,ship
149371,bird
149372,horse
149373,cat
149374,truck
149375,cat
149376,automobile
149377,airplane
149378,cat
149379,horse
149380,deer
149381,bird
149382,cat
149383,dog
149384,frog
149385,automobile
149386,bird
149387,truck
149388,airplane
149389,cat
149390,ship
149391,cat
149392,bird
149393,deer
149394,automobile
149395,truck
149396,cat
149397,airplane
149398,cat
149399,bird
149400,horse
149401,airplane
149402,bird
149403,cat
149404,bird
149405,automobile
149406,dog
149407,airplane
149408,ship
149409,dog
149410,deer
149411,airplane
149412,bird
149413,frog
149414,horse
149415,truck
149416,airplane
149417,automobile
149418,ship
149419,deer
149420,dog
149421,cat
149422,bird
149423,truck
149424,dog
149425,frog
149426,automobile
149427,airplane
149428,cat
149429,truck
149430,cat
149431,deer
149432,bird
149433,ship
149434,horse
149435,truck
149436,cat
149437,dog
149438,airplane
149439,cat
149440,automobile
149441,bird
149442,frog
149443,cat
149444,truck
149445,cat
149446,deer
149447,cat
149448,bird
149449,horse
149450,cat
149451,dog
149452,airplane
149453,ship
149454,truck
149455,automobile
149456,cat
149457,bird
149458,frog
149459,cat
149460,horse
149461,deer
149462,cat
149463,truck
149464,horse
149465,cat
149466,bird
149467,airplane
149468,horse
149469,dog
149470,frog
149471,ship
149472,automobile
149473,cat
149474,truck
149475,bird
149476,horse
149477,airplane
149478,truck
149479,deer
149480,cat
149481,frog
149482,cat
149483,dog
149484,cat
149485,horse
149486,cat
149487,bird
149488,airplane
149489,cat
149490,automobile
149491,horse
149492,ship
149493,dog
149494,deer
149495,truck
149496,horse
149497,cat
149498,truck
149499,bird
149500,cat
149501,truck
149502,frog
149503,cat
149504,airplane
149505,automobile
149506,cat
149507,truck
149508,horse
149509,deer
149510,bird
149511,ship
149512,dog
149513,cat
149514,truck
149515,cat
149516,airplane
149517,horse
149518,truck
149519,automobile
149520,deer
149521,frog
149522,bird
149523,cat
149524,horse
149525,cat
149526,truck
149527,horse
149528,dog
149529,airplane
149530,ship
149531,cat
149532,cat
149533,automobile
149534,bird
149535,deer
149536,cat
149537,truck
149538,cat
149539,horse
149540,cat
149541,frog
149542,dog
149543,cat
149544,airplane
149545,cat
149546,bird
149547,deer
149548,cat
149549,cat
149550,truck
149551,cat
149552,automobile
149553,bird
149554,cat
149555,ship
149556,horse
149557,truck
149558,airplane
149559,horse
149560,cat
149561,dog
149562,deer
149563,bird
149564,frog
149565,horse
149566,automobile
149567,bird
149568,cat
149569,airplane
149570,cat
149571,airplane
149572,truck
149573,deer
149574,ship
149575,horse
149576,dog
149577,horse
149578,cat
149579,bird
149580,airplane
149581,cat
149582,truck
149583,cat
149584,frog
149585,bird
149586,truck
149587,automobile
149588,deer
149589,cat
149590,truck
149591,dog
149592,bird
149593,horse
149594,cat
149595,airplane
149596,ship
149597,cat
149598,truck
149599,cat
149600,cat
149601,truck
149602,bird
149603,cat
149604,automobile
149605,deer
149606,cat
149607,airplane
149608,frog
149609,horse
149610,horse
149611,truck
149612,bird
149613,cat
149614,dog
149615,cat
149616,truck
149617,cat
149618,automobile
149619,ship
149620,deer
149621,bird
149622,truck
149623,airplane
149624,horse
149625,cat
149626,frog
149627,automobile
149628,bird
149629,truck
149630,cat
149631,cat
149632,truck
149633,airplane
149634,cat
149635,dog
149636,truck
149637,automobile
149638,bird
149639,horse
149640,truck
149641,cat
149642,cat
149643,bird
149644,truck
149645,horse
149646,frog
149647,airplane
149648,ship
149649,automobile
